gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
0,1,1,1,0,0,0,2,0,2,2,2,2,1,1,0,1.6589486280288013,-0.5970512518752575,0
0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,-0.807763826481796,0.8318887140110792,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.4140520024387777,-1.9626038369419914,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.002236230082372,-0.7157301043535241,1
0,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,3.3413096909231177,-0.1469955937403795,0
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,2.728382672397742,0.17377046914350966,1
0,1,1,1,2,2,1,1,1,1,1,1,1,0,1,0,-0.9512056299875323,-1.3536791190416075,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.8434430787186844,-0.834790235530773,0
0,1,1,1,2,1,0,0,2,0,0,2,0,1,2,0,-0.27185199433699636,0.8943962457844475,1
1,0,0,0,1,0,2,0,2,2,2,2,2,1,1,0,1.6968277467737023,-1.3162490552291577,0
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.0889094445809893,0.6678751768511512,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.8018311294266731,-0.9090999880285258,0
0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-0.4594426522559935,0.6342255569830241,0
1,1,1,0,1,0,2,0,2,2,0,0,1,1,2,0,-0.3750821079198163,-1.0087021709453998,0
0,1,1,0,1,0,0,0,0,2,2,2,0,0,1,0,-0.36071005743210843,-0.5307455271098585,1
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.8502433189280559,1.304917903048735,1
1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,-1.0587433539998508,0.8330757010642635,1
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,-0.056821571055200734,0.4627435002499058,1
1,0,0,1,0,0,2,0,2,2,0,2,0,1,0,0,-0.9063333591710783,0.484795592076139,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.34129902759090874,-2.2263892561246874,0
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,0.06349166561727188,-2.3675541040360875,0
0,0,0,1,2,0,0,0,0,2,2,0,0,1,3,0,-1.1897749903125123,0.5005320183252356,0
1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,-1.5666697557062503,0.1388563255958694,0
0,1,1,1,2,1,2,2,0,0,2,2,1,1,1,0,1.9753537507692593,0.426868243049658,1
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.9579374181831735,-0.7826034824052127,0
0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0.6150069265439231,-0.07749704388458048,1
1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,0,-1.7927599403187406,-0.7527118491896095,0
1,1,1,1,0,0,0,0,2,2,0,0,2,1,1,0,0.7953196699000531,-1.0484068786884935,0
1,1,1,1,0,0,2,2,0,2,0,0,0,0,1,0,0.6714008883994541,-0.7788150536569861,0
1,1,0,1,2,1,0,2,2,0,2,2,1,1,2,1,2.7392626797606408,0.06616418582872655,1
0,1,0,1,0,0,0,2,0,0,0,2,1,1,0,1,0.5811980004603438,-0.7674185826276987,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2448411719654178,0.7131573033505393,1
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0469745359861293,-0.7182443760531456,0
1,1,1,1,2,0,0,0,2,0,2,0,2,1,0,0,1.5214393437263678,-1.1099155172971717,0
0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,1,-1.2228983139830882,0.7523141881974489,1
1,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,-0.7949871507709884,1.2779464344511167,0
0,0,0,1,2,0,0,2,0,0,0,0,1,1,2,0,-0.302751001228404,-0.3926749392130161,0
1,1,0,0,1,0,2,0,2,2,2,2,2,1,3,0,1.2544732033909418,-1.0121797851525864,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0331586624416995,-0.6935900411495358,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.250747807694459,-0.22692154148603846,0
0,1,0,1,0,0,2,2,2,0,0,0,1,1,3,0,0.502864408468214,-0.5991827415391513,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.6437679975375544,-1.840977716110688,0
1,1,1,1,2,1,0,2,2,2,2,2,2,1,0,0,3.332040514118098,0.12112099493311361,0
1,0,0,1,2,1,2,0,0,2,0,2,1,0,1,0,2.9564227808542394,-0.32917367329427494,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.45175857791012247,-1.9457897050643265,0
1,0,1,1,2,1,2,2,2,0,2,2,1,1,1,0,2.1721991590807948,0.5664428759114026,0
1,1,0,1,2,0,0,2,0,2,0,2,1,1,3,0,1.6705297033982918,-0.8772228592731425,0
0,1,0,1,2,0,0,2,0,2,2,2,1,1,2,0,1.77128072420683,-0.48271433021177423,0
0,1,0,1,0,0,2,2,2,2,2,2,2,0,1,0,2.527556502869164,-0.6013017032314156,0
0,1,0,1,0,0,0,2,2,0,0,2,1,1,2,0,0.7813395434189112,-0.5853523952194926,0
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-1.5128416612422448,0.14326745680066016,0
0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.0273667888356532,-1.4893022805545284,0
0,1,0,1,2,1,0,2,2,0,2,2,1,1,2,1,2.304284302598957,0.40584290765323694,0
0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,1,-0.7159269821535269,0.8654988894430282,1
0,1,1,1,2,0,2,2,2,2,2,2,2,1,1,0,0.29831013368293363,0.7619405868936651,0
0,1,1,0,1,0,2,0,0,2,0,0,2,0,3,0,-1.0264048733074875,-0.8222082485129485,0
1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,-1.5585427712683504,0.1533588755391692,0
0,1,1,1,0,1,0,0,0,2,0,0,0,1,2,0,-0.7635456770349001,0.7026450152333225,0
0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.35728620800495475,-2.018677272761502,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.906821658191765,0.7509040572833822,1
0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,0,-0.9605689626701436,-0.8561083006088375,0
1,1,1,1,0,0,2,0,0,2,0,0,0,0,2,0,-0.5151871096211388,-0.3155749238737547,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.22402675157684496,0.32854066347551186,0
1,1,1,1,0,1,2,2,0,2,2,2,2,0,0,0,3.388779073876017,-0.16200335918925537,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.6187935819842313,-1.5906737697009954,0
0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.1308082938977364,-0.0621430390111737,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.3569125103093747,-2.0507455631185127,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-1.359345885774667,-1.2234668585982549,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0.2679887595149613,-2.275062110909115,0
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,0.14347342161116317,-0.9048727086973126,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0.3565870493531355,-2.2479866699818123,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-1.1611332322550496,0.8625335677665269,1
0,0,0,0,1,0,2,2,2,2,0,0,2,0,0,0,0.48598474370087064,-1.3444999453631832,0
0,1,1,1,2,1,0,2,0,0,0,0,0,1,3,1,0.5444518600680065,0.155193133570445,1
0,0,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0.20965535178281214,-2.1992360859941416,0
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0.05476616413467405,0.22994679037828988,1
1,0,0,1,0,1,2,0,2,0,2,2,1,1,2,0,-0.24364983733510281,1.332141763377612,0
0,0,0,0,1,0,2,2,0,2,0,0,1,0,0,0,-0.25705176938359414,-1.0340249129400716,0
1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.818391485647361,-0.5734425597323347,0
0,0,0,0,1,0,2,2,0,0,2,0,0,1,2,0,0.1459335698694013,-1.1502403577270912,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.3225489971326003,-1.2339205587537032,0
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2589144603931488,-1.3510071234300094,0
0,0,1,1,0,0,2,0,2,2,2,0,2,0,1,0,0.23792984333609896,-0.17631986294469687,0
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,0.4214244657579936,0.6914399822012802,1
0,1,0,1,0,0,2,2,0,2,0,2,1,0,3,0,0.8528337307343381,-0.4014883848148796,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.07548669572369168,-2.368434868257819,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0.8335160478948423,-0.1921102581237138,0
0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,-1.104735107349276,0.08489346076405395,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.226149107758248,0.746513168220129,0
1,1,0,1,2,1,0,2,2,0,2,0,0,0,1,0,0.657655307071061,0.7874627508641766,0
1,0,0,1,0,0,2,2,0,2,0,0,0,0,0,0,-0.39765766272979725,-0.12001385317006286,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,-0.4922950264763688,0.9062451745179804,1
1,0,0,1,0,2,1,1,1,1,1,1,2,1,3,0,-1.458341461041924,-1.170244986853965,0
0,1,0,1,2,1,0,0,0,2,2,2,0,1,0,1,2.393670876506001,0.08631070882925682,0
1,0,0,1,0,0,2,0,2,0,2,2,2,1,0,0,1.5154244263779726,-0.5885745238398947,0
0,1,0,1,2,1,2,2,2,2,2,2,2,1,2,1,3.50111996585415,0.11617833325605882,0
1,1,1,0,1,0,2,2,2,2,2,2,2,1,0,0,1.8516945014384656,-1.198274102555337,0
0,0,1,1,0,1,0,2,2,0,2,2,0,1,2,0,1.6734425309973524,0.398938863971046,0
0,1,1,1,0,0,0,0,0,2,2,2,0,1,2,0,-0.9299914263126365,0.516875604175274,0
1,1,1,1,2,1,0,0,0,0,0,2,2,1,1,0,2.6008976731975895,-0.711068300629518,0
0,0,1,0,1,0,2,2,2,0,2,2,0,1,3,0,-1.3135490513159063,0.29260228656634896,0
1,1,1,1,0,0,0,0,0,0,2,0,0,1,2,0,-1.1829595045370613,0.1095425453417821,0
1,1,1,1,2,1,0,0,2,2,2,2,1,1,1,0,1.6899836146800222,0.595697830932549,0
1,1,1,1,0,0,0,0,2,0,0,0,0,1,2,0,-0.8222951639733925,-0.3231683429557925,0
0,0,0,1,2,0,2,2,0,2,0,0,1,1,3,0,0.10945099938110797,-0.2604141931266692,1
0,0,0,1,2,0,0,0,0,2,0,0,0,1,3,0,-1.4408182540423247,0.25990516370652417,0
1,1,0,1,0,1,0,0,0,0,2,2,0,1,3,0,0.07546446770984204,0.7850292741648983,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,-1.2123332342138184,0.7711675031237384,0
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.5406471300672643,0.5515724349369213,0
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,2.028657151727735,0.5374932981894713,1
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.03884755154823,-0.7037418261098458,0
1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0,0.1019829187924568,0.6799988575395556,0
1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-0.6587192200150968,-1.7702527234340908,0
1,1,1,1,2,1,2,2,0,2,0,2,2,1,1,0,3.075528004350556,-0.3616111281467571,0
1,0,1,0,1,0,2,0,2,2,0,0,2,0,3,0,-0.9251384380602813,-0.6642761679382675,0
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.9124475084553154,1.306311596031499,1
1,0,0,1,2,1,2,0,0,0,2,0,0,1,2,0,1.0015527312821175,0.3953578676877296,0
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0.14283989201838723,-2.398592413587608,0
1,1,0,1,2,0,2,2,2,0,2,2,2,0,1,1,2.5294332839012283,-0.7030188392647436,0
0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,1,0.27732938159707904,0.06800259383219028,1
1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,-0.8220414107855671,-1.34618926373639,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.6703468383639963,-1.0525597372782765,0
0,1,0,1,2,1,0,0,2,2,2,2,2,0,0,0,2.387482329235518,0.21356006482783,0
0,1,1,1,2,1,0,2,0,0,2,2,1,0,3,0,1.9259955080757472,0.3266294322044127,1
0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0.6146184262201165,-0.009557592466773462,1
1,0,0,1,2,2,1,1,1,1,1,1,0,1,3,0,-1.961641199388181,-0.5659676016484981,0
1,1,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.7829561652304572,0.9822144326712365,1
1,1,1,1,0,0,2,2,0,2,2,2,2,0,0,0,2.36781448053926,-0.6530255187498204,0
1,1,0,1,0,0,2,0,0,2,0,0,2,0,0,0,1.3781509611707137,-1.4628353681991708,0
1,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,0.21324556700305913,-0.7394915051587421,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.1574429683860266,-1.4061214322463969,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,-1.964891993163341,-0.5717686216258181,1
1,1,1,1,0,0,2,2,2,2,2,2,2,0,0,0,2.5605780112815517,-0.656474117332345,0
1,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,-1.5431015008363407,0.18091372043143877,1
0,1,1,1,2,0,2,0,2,2,2,2,2,1,0,0,2.5519693349584465,-0.7138466474142421,0
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.5954332385342493,-1.093918477977906,0
0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,0,-1.0871776738701613,0.9945067722505546,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.9952623764135099,0.8252722164994394,0
1,0,0,1,2,1,2,0,0,0,2,0,0,1,1,0,1.4590235782326337,0.09558959107201583,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,-1.7233793105315682,-0.9353391805368081,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.3162654244012959,-2.267517553654382,0
1,1,0,1,2,1,2,2,2,0,2,2,2,1,2,0,3.5371635699976505,-0.05251398709459788,0
1,1,1,1,0,1,0,2,2,0,2,2,1,1,3,0,0.3834028656316009,1.049196680853335,0
0,0,0,1,0,0,2,0,2,2,2,0,2,0,0,1,1.347492969724732,-0.7063523461857584,0
1,1,1,1,0,0,0,0,2,0,0,2,0,0,2,0,-0.7306617031932684,-0.05155953652069463,1
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1.942554600892965,0.5475109839655167,0
1,0,0,1,2,0,0,0,2,0,2,2,2,1,0,0,1.5231048699449896,-0.44291609165362594,0
1,0,0,1,2,1,0,2,0,0,2,2,0,1,1,0,-0.30658370294300524,1.3726217965163365,0
1,0,0,1,2,2,1,1,1,1,1,1,2,1,1,0,-0.11351213568549884,-1.9455021634620075,0
1,1,1,1,2,0,2,0,2,0,2,0,1,1,0,0,-0.48503231313096135,0.3373138521036998,0
0,1,1,0,1,0,0,2,2,2,2,2,2,0,1,0,1.4980834716370253,-1.2394304933117528,0
1,1,0,1,0,0,0,0,0,2,0,0,0,0,3,0,-1.441160362786353,0.08674803469314699,1
1,1,0,1,2,1,0,0,2,2,2,2,1,1,2,0,1.7702726458021232,0.7292064360040756,0
1,1,1,1,0,0,2,2,2,2,0,0,1,1,0,0,1.3346124721840216,-0.8880082182425288,0
