gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
0,1,1,1,0,0,0,2,0,2,2,2,2,1,1,0,1.4424291053239897,-0.4265019579032201,0
0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,-0.8915473238498246,1.0371543623543744,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.5868029956450309,-1.6786954803001068,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0839463626934474,-0.34986992081033785,1
0,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,3.071441159459021,-0.03659612242065835,0
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,2.4909058714849217,0.28665809615922283,1
0,1,1,1,2,2,1,1,1,1,1,1,1,0,1,0,-1.0883530067494744,-1.0451432427507872,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.934133501147623,-0.47671483684999205,0
0,1,1,1,2,1,0,0,2,0,0,2,0,1,2,0,-0.3743252685977167,1.0730219885947319,1
1,0,0,0,1,0,2,0,2,2,2,2,2,1,1,0,1.4602338182788783,-1.1320913471727148,0
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.1666472484299193,0.8981804905867985,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.8960045085827517,-0.5518557574694835,0
0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-0.5619240122380967,0.83590677942018,0
1,1,1,0,1,0,2,0,2,2,0,0,1,1,2,0,-0.524836162631396,-0.7413499543827696,0
0,1,1,0,1,0,0,0,0,2,2,2,0,0,1,0,-0.49838760328865606,-0.2797013962873823,1
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.9193007246188756,1.4823224535709703,1
1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,-1.1330284677373272,1.051175974741055,1
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,-0.1792377376140883,0.6544371585231135,1
1,0,0,1,0,0,2,0,2,2,0,2,0,1,0,0,-0.9959410167078909,0.7151435150760963,0
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0.1333222359550969,-1.9779415963340383,0
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-0.1374470818025879,-2.1068442441419313,0
0,0,0,1,2,0,0,0,0,2,2,0,0,1,3,0,-1.2683351757245103,0.7462763742423087,0
1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,-1.6411213224887153,0.4285970444911331,0
0,1,1,1,2,1,2,2,0,0,2,2,1,1,1,0,1.773811680345285,0.5506022895783139,1
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0430198404357833,-0.4183158421255904,0
0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0.452350537310921,0.11197539077464894,1
1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,0,-1.883096983185324,-0.4021716964333799,0
1,1,1,1,0,0,0,0,2,2,0,0,2,1,1,0,0.6001064870254784,-0.8337396122016046,0
1,1,1,1,0,0,2,2,0,2,0,0,0,0,1,0,0.4879891944382834,-0.5667973712668944,0
1,1,0,1,2,1,0,2,2,0,2,2,1,1,2,1,2.498579493259274,0.18096417432247824,1
0,1,0,1,0,0,0,2,0,0,0,2,1,1,0,1,0.40162525648060116,-0.5542680506842417,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.3154659904818653,0.9491638096970009,1
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.127137234650454,-0.34830941570247254,0
1,1,1,1,2,0,0,0,2,0,2,0,2,1,0,0,1.2968868071486899,-0.9229820897956412,0
0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,1,-1.2932622178450344,0.9846569982337648,1
1,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,-0.8669048520859797,1.4548678806549085,0
0,0,0,1,2,0,0,2,0,0,0,0,1,1,2,0,-0.43893171780357454,-0.1499731924803302,0
1,1,0,0,1,0,2,0,2,2,2,2,2,1,3,0,1.0427314172041133,-0.8184299823431879,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.1131570815087457,-0.32596185254969534,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.346895260671985,0.061345876165139666,0
0,1,0,1,0,0,2,2,2,0,0,0,1,1,3,0,0.33064022224652595,-0.3863932160778192,0
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.8047588593835372,-1.5465792813851489,0
1,1,1,1,2,1,0,2,2,2,2,2,2,1,0,0,3.069645538619647,0.22221741716980858,0
1,0,0,1,2,1,2,0,0,2,0,2,1,0,1,0,2.6970155672361886,-0.21043878735445945,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.6226764810656182,-1.6597320498882953,0
1,0,1,1,2,1,2,2,2,0,2,2,1,1,1,0,1.9669141546556004,0.6755973751724834,0
1,1,0,1,2,0,0,2,0,2,0,2,1,1,3,0,1.4463066110646736,-0.7011373743417598,0
0,1,0,1,2,0,0,2,0,2,2,2,1,1,2,0,1.5535306769189683,-0.3213765507753406,0
0,1,0,1,0,0,2,2,2,2,2,2,2,0,1,0,2.277521246835613,-0.4604432771311993,0
0,1,0,1,0,0,0,2,2,0,0,2,1,1,2,0,0.5989293191229733,-0.38621492767265964,0
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-1.5891594081134934,0.4290031414958887,0
0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.1651865951809433,-1.1732558680181464,0
0,1,0,1,2,1,0,2,2,0,2,2,1,1,2,1,2.0894345024976357,0.5213417407911275,0
0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,1,-0.8022757515622698,1.0646941954070641,1
0,1,1,1,2,0,2,2,2,2,2,2,2,1,1,0,0.1703727453863965,0.9262398211021035,0
0,1,1,0,1,0,2,0,0,2,0,0,2,0,3,0,-1.146857126618468,-0.5231477169824816,0
